0.6684083342552185,0.7099999785423279
0.5934125781059265,0.5400000214576721
0.5439469218254089,0.5600000023841858
0.595716655254364,0.5199999809265137
0.6859738826751709,0.6700000166893005
0.6116868257522583,0.5
0.7349048256874084,0.7400000095367432
0.5696966052055359,0.5299999713897705
0.6321775317192078,0.6100000143051147
0.5806359648704529,0.5699999928474426
0.5539402961730957,0.5099999904632568
0.7148113250732422,0.6700000166893005
0.6728650331497192,0.6100000143051147
0.593193531036377,0.6200000047683716
0.6440414786338806,0.5899999737739563
0.6679832339286804,0.7099999785423279
0.6406110525131226,0.5799999833106995
0.6081340909004211,0.7599999904632568
0.5665484070777893,0.5099999904632568
0.6777380108833313,0.6499999761581421
0.6675765514373779,0.699999988079071
0.6122970581054688,0.5799999833106995
0.5894377827644348,0.550000011920929
0.6260462403297424,0.6800000071525574
0.7429372668266296,0.75
0.7020213603973389,0.6899999976158142
0.600620448589325,0.6000000238418579
0.6291687488555908,0.6700000166893005
0.569664478302002,0.5299999713897705
0.71463942527771,0.7400000095367432
0.5171722769737244,0.5600000023841858
0.6291118264198303,0.6100000143051147
0.5803558230400085,0.5099999904632568
0.6429193019866943,0.5299999713897705
0.609653890132904,0.5699999928474426
0.6917844414710999,0.7300000190734863
0.568859338760376,0.6399999856948853
0.6304759979248047,0.6700000166893005
0.6787765622138977,0.7400000095367432
0.6801013350486755,0.6200000047683716
0.5767093896865845,0.550000011920929
0.5697562098503113,0.6000000238418579
0.5502621531486511,0.5400000214576721
0.5636746883392334,0.5799999833106995
0.6858102679252625,0.7099999785423279
0.67054283618927,0.7300000190734863
0.6520570516586304,0.6299999952316284
0.6067582964897156,0.6899999976158142
0.6350343227386475,0.5899999737739563
0.5472845435142517,0.6499999761581421
0.5691719055175781,0.550000011920929
0.7225222587585449,0.7699999809265137
0.6550712585449219,0.6499999761581421
0.6276079416275024,0.699999988079071
0.5674276947975159,0.5699999928474426
0.6820789575576782,0.7200000286102295
0.669196605682373,0.6499999761581421
0.7064478397369385,0.7599999904632568
0.6764394640922546,0.6200000047683716
0.7157197594642639,0.7799999713897705
0.6177176237106323,0.6100000143051147
0.5340433716773987,0.5099999904632568
0.6976551413536072,0.7300000190734863
0.6186697483062744,0.5600000023841858
0.6783534288406372,0.7200000286102295
0.6101797223091125,0.7099999785423279
0.6657111048698425,0.699999988079071
0.6773594617843628,0.6499999761581421
0.5619698166847229,0.6000000238418579
0.7045794129371643,0.7699999809265137
0.542831301689148,0.6000000238418579
0.6210917234420776,0.7099999785423279
0.5988566875457764,0.5600000023841858
0.6925088167190552,0.7099999785423279
0.6570983529090881,0.7200000286102295
0.5946865677833557,0.5299999713897705
0.5128991007804871,0.5099999904632568
0.6891542673110962,0.6299999952316284
0.5991799235343933,0.7099999785423279
0.5996583700180054,0.49000000953674316
0.6203858256340027,0.6299999952316284
0.5518519282341003,0.5400000214576721
0.6439138054847717,0.550000011920929
0.612023651599884,0.6700000166893005
0.6155049800872803,0.6200000047683716
0.5621533393859863,0.5299999713897705
0.6730166673660278,0.6200000047683716
0.6475003957748413,0.6800000071525574
0.7104682326316833,0.7200000286102295
0.61988765001297,0.5699999928474426
0.6546584963798523,0.6600000262260437
0.6356132626533508,0.5799999833106995
0.6594656705856323,0.6600000262260437
0.5668329000473022,0.6299999952316284
0.6434610486030579,0.699999988079071
0.6027259826660156,0.49000000953674316
0.6271792650222778,0.6700000166893005
0.644210934638977,0.6700000166893005
0.6287028789520264,0.6200000047683716
0.5956897735595703,0.6299999952316284
0.7101380228996277,0.7400000095367432
0.6869122385978699,0.7300000190734863
0.5589963793754578,0.46000000834465027
0.6465966105461121,0.699999988079071
0.628241777420044,0.6200000047683716
0.5652971863746643,0.6700000166893005
0.5210293531417847,0.5199999809265137
0.5392961502075195,0.5799999833106995
0.5816547870635986,0.5799999833106995
0.657189130783081,0.7099999785423279
0.6291595101356506,0.6299999952316284
0.5598585605621338,0.6399999856948853
0.6682748794555664,0.7300000190734863
0.6224478483200073,0.6700000166893005
0.624581515789032,0.5099999904632568
0.5548831224441528,0.5099999904632568
0.6083895564079285,0.5699999928474426
0.5760232210159302,0.550000011920929
0.6185108423233032,0.5299999713897705
0.616093635559082,0.5899999737739563
0.5740816593170166,0.5
0.5761087536811829,0.5400000214576721
0.6722344160079956,0.5400000214576721
0.6917659044265747,0.6899999976158142
0.5850260853767395,0.6100000143051147
0.614637017250061,0.6700000166893005
0.6322950720787048,0.5099999904632568
0.5346949100494385,0.5199999809265137
0.6267327070236206,0.5699999928474426
0.6763738989830017,0.6200000047683716
0.6762908697128296,0.6800000071525574
0.631544291973114,0.6499999761581421
0.5668801665306091,0.5899999737739563
0.671821653842926,0.6700000166893005
0.5700679421424866,0.550000011920929
0.523352861404419,0.47999998927116394
0.6750587224960327,0.5799999833106995
0.6251357793807983,0.6000000238418579
0.5948091149330139,0.5299999713897705
0.6028836965560913,0.5899999737739563
0.6077342629432678,0.5799999833106995
0.6770777702331543,0.6700000166893005
0.5660264492034912,0.5699999928474426
0.6450117230415344,0.5600000023841858
0.5912142395973206,0.6200000047683716
0.5968010425567627,0.5
0.6723357439041138,0.699999988079071
0.568057656288147,0.5299999713897705
0.6649420857429504,0.6299999952316284
0.6310274600982666,0.6800000071525574
0.6521220803260803,0.7099999785423279
0.687632143497467,0.6100000143051147
0.5839298367500305,0.5899999737739563
0.59163498878479,0.5400000214576721
0.6529335975646973,0.6800000071525574
0.6197892427444458,0.6100000143051147
0.5359963178634644,0.5
0.6634998321533203,0.6800000071525574
0.6375976204872131,0.699999988079071
0.6829986572265625,0.699999988079071
0.6403470635414124,0.6299999952316284
0.5982221961021423,0.6499999761581421
0.6079061627388,0.6800000071525574
0.6295911073684692,0.6499999761581421
0.6254816055297852,0.6700000166893005
0.6595006585121155,0.6000000238418579
0.7085648775100708,0.6800000071525574
0.6128512024879456,0.5199999809265137
0.7323575019836426,0.7400000095367432
0.6213827729225159,0.6600000262260437
0.6078064441680908,0.6000000238418579
0.5466555953025818,0.5299999713897705
0.593546450138092,0.6299999952316284
0.672500729560852,0.6499999761581421
0.5630770921707153,0.5199999809265137
0.6472331285476685,0.699999988079071
0.5440139770507812,0.5099999904632568
0.5758671164512634,0.6800000071525574
0.6050572395324707,0.6299999952316284
0.6172311902046204,0.6899999976158142
0.6627117395401001,0.550000011920929
0.6558282971382141,0.699999988079071
0.6073530316352844,0.5400000214576721
0.6825328469276428,0.6800000071525574
0.6540242433547974,0.7300000190734863
0.681136429309845,0.699999988079071
0.6759198904037476,0.7699999809265137
0.6841984987258911,0.7099999785423279
0.6705769896507263,0.75
0.6819671392440796,0.5899999737739563
0.67822265625,0.550000011920929
0.5843279957771301,0.550000011920929
0.6748481392860413,0.7300000190734863
0.6005815863609314,0.5899999737739563
0.6536904573440552,0.5600000023841858
0.5740995407104492,0.6800000071525574
0.6053722500801086,0.6600000262260437
0.5889901518821716,0.5899999737739563
0.5697174072265625,0.5099999904632568
0.5971534848213196,0.550000011920929
0.5346465110778809,0.5400000214576721
0.6347292065620422,0.6399999856948853
0.6728421449661255,0.6600000262260437
0.5895392298698425,0.4699999988079071
0.6973258256912231,0.6899999976158142
0.7052997350692749,0.7099999785423279
0.6573259830474854,0.6899999976158142
0.7243680953979492,0.6299999952316284
0.5683584213256836,0.5099999904632568
0.5967251062393188,0.5199999809265137
0.7100293636322021,0.6700000166893005
0.6446264386177063,0.6399999856948853
0.6139571070671082,0.6100000143051147
0.6765687465667725,0.6700000166893005
0.6186605095863342,0.6800000071525574
0.5676629543304443,0.6100000143051147
0.5752518773078918,0.6000000238418579
0.6584624648094177,0.6299999952316284
0.6501520872116089,0.6499999761581421
0.6512731313705444,0.5400000214576721
0.6636847853660583,0.6700000166893005
0.5528557896614075,0.6200000047683716
0.684528112411499,0.6299999952316284
0.5742955207824707,0.5799999833106995
0.6912200450897217,0.7300000190734863
0.5334848165512085,0.5699999928474426
0.5623006224632263,0.5
0.6815115213394165,0.6700000166893005
0.5879955887794495,0.6399999856948853
0.5788014531135559,0.5600000023841858
0.7126314043998718,0.6499999761581421
0.6463571786880493,0.6399999856948853
0.596061110496521,0.6700000166893005
0.6685419082641602,0.6899999976158142
0.5389089584350586,0.5199999809265137
0.5927958488464355,0.5400000214576721
0.5790910720825195,0.5299999713897705
0.6361439228057861,0.5899999737739563
0.5742842555046082,0.5099999904632568
0.6390541791915894,0.6200000047683716
0.5692819356918335,0.6200000047683716
0.5990298390388489,0.6399999856948853
0.6949686408042908,0.7099999785423279
0.6683671474456787,0.6899999976158142
0.5913909673690796,0.6299999952316284
0.6342712044715881,0.6299999952316284
0.5988889932632446,0.5600000023841858
0.676957905292511,0.6700000166893005
0.5650520324707031,0.5699999928474426
0.6784107685089111,0.6399999856948853
0.6991269588470459,0.699999988079071
0.6056559681892395,0.5699999928474426
0.6695084571838379,0.7200000286102295
0.639767050743103,0.6600000262260437
0.6214529275894165,0.5699999928474426
0.5900657176971436,0.5799999833106995
0.6365744471549988,0.5799999833106995
0.6101741790771484,0.6000000238418579
0.6660755276679993,0.6700000166893005
0.5480754375457764,0.5699999928474426
0.5353679060935974,0.5199999809265137
0.6124704480171204,0.6299999952316284
0.6231691241264343,0.6100000143051147
0.6337762475013733,0.7099999785423279
0.6853108406066895,0.6100000143051147
0.6212668418884277,0.6200000047683716
0.60679030418396,0.6800000071525574
0.700045645236969,0.6399999856948853
0.6943901181221008,0.7799999713897705
0.5864408612251282,0.5099999904632568
0.5632196664810181,0.6100000143051147
0.5647944211959839,0.5099999904632568
0.5851330757141113,0.5
0.6752239465713501,0.7300000190734863
0.6916544437408447,0.6499999761581421
0.5677334070205688,0.6299999952316284
0.5970737338066101,0.6200000047683716
0.5966511368751526,0.5799999833106995
0.714443564414978,0.6899999976158142
0.5568376183509827,0.5099999904632568
0.6224872469902039,0.5400000214576721
0.7253004312515259,0.7099999785423279
0.5420437455177307,0.5299999713897705
0.6068509817123413,0.6000000238418579
0.6843380928039551,0.6700000166893005
0.5398585200309753,0.5099999904632568
0.6718204021453857,0.7300000190734863
0.6517608761787415,0.7099999785423279
0.5805618762969971,0.6000000238418579
0.5500354170799255,0.4699999988079071
0.5829089879989624,0.5699999928474426
0.5808914303779602,0.550000011920929
0.6148852705955505,0.6200000047683716
0.6125766038894653,0.6399999856948853
0.6511232256889343,0.7400000095367432
0.6113786101341248,0.6000000238418579
0.6408320069313049,0.6899999976158142
0.661209225654602,0.6600000262260437
0.5385838150978088,0.550000011920929
0.6143461465835571,0.5699999928474426
0.694663405418396,0.6800000071525574
0.5496513247489929,0.550000011920929
0.6943626403808594,0.6600000262260437
0.7014882564544678,0.6399999856948853
0.5846116542816162,0.699999988079071
0.5862122178077698,0.5600000023841858
0.5457647442817688,0.49000000953674316
0.6809596419334412,0.6800000071525574
0.6465448141098022,0.6700000166893005
0.657123327255249,0.6000000238418579
0.6480904221534729,0.6800000071525574
0.6619219183921814,0.6700000166893005
0.6127126812934875,0.6499999761581421
0.5785676836967468,0.5
0.6414784789085388,0.5799999833106995
0.6306363940238953,0.5
0.6697161197662354,0.7300000190734863
0.6206731200218201,0.699999988079071
0.6929545402526855,0.6700000166893005
0.5879385471343994,0.5899999737739563
0.6842583417892456,0.6499999761581421
0.6174800395965576,0.6399999856948853
0.5735924243927002,0.5600000023841858
0.6418287754058838,0.5699999928474426
0.5458885431289673,0.5400000214576721
0.6690483689308167,0.6000000238418579
0.6375327706336975,0.6100000143051147
0.6831865310668945,0.75
0.6782994270324707,0.6000000238418579
0.5736888647079468,0.5299999713897705
0.6852592825889587,0.7699999809265137
0.623875081539154,0.6600000262260437
0.6904287934303284,0.6399999856948853
0.6878038048744202,0.6899999976158142
0.5668722987174988,0.6399999856948853
0.7275665402412415,0.7400000095367432
0.6346569657325745,0.47999998927116394
0.6315837502479553,0.7300000190734863
0.702968418598175,0.6100000143051147
0.5940918922424316,0.5600000023841858
0.5698335766792297,0.5799999833106995
0.7135972380638123,0.6600000262260437
0.5510159134864807,0.5099999904632568
0.6237726211547852,0.6600000262260437
0.5650295615196228,0.47999998927116394
0.6036867499351501,0.550000011920929
0.5656065940856934,0.5600000023841858
0.5652860999107361,0.5199999809265137
0.7023034691810608,0.7200000286102295
0.6605427861213684,0.7400000095367432
0.5284024477005005,0.5
0.5956044793128967,0.6299999952316284
0.6639138460159302,0.6499999761581421
0.6329612135887146,0.6399999856948853
0.5418453216552734,0.5199999809265137
0.560889720916748,0.5299999713897705
0.6179021596908569,0.5400000214576721
0.5913189649581909,0.6100000143051147
0.5372447967529297,0.5299999713897705
0.6646984815597534,0.6399999856948853
0.6482245922088623,0.5600000023841858
0.664766788482666,0.6299999952316284
0.5865603089332581,0.5699999928474426
0.5723823308944702,0.5400000214576721
0.5426890254020691,0.550000011920929
0.5269137024879456,0.5299999713897705
0.615898072719574,0.6800000071525574
0.6349927186965942,0.6200000047683716
0.7276800870895386,0.6899999976158142
0.6518866419792175,0.7200000286102295
0.6232709884643555,0.699999988079071
0.5701807141304016,0.5099999904632568
0.6872056126594543,0.6700000166893005
0.5626823306083679,0.5199999809265137
0.6891851425170898,0.6800000071525574
0.6095904111862183,0.7099999785423279
0.602812647819519,0.6600000262260437
0.5968700051307678,0.6100000143051147
0.6725507378578186,0.5199999809265137
0.6550199389457703,0.6800000071525574
0.5169926881790161,0.49000000953674316
0.6871055960655212,0.7099999785423279
0.5603764653205872,0.5799999833106995
0.5435007810592651,0.47999998927116394
0.6347238421440125,0.5699999928474426
0.5876182913780212,0.5
0.6063081622123718,0.5600000023841858
0.5688087344169617,0.5400000214576721
0.738802433013916,0.6800000071525574
0.691845178604126,0.6100000143051147
0.5980274081230164,0.5899999737739563
0.5389312505722046,0.5400000214576721
0.6420255303382874,0.5899999737739563
0.5574628710746765,0.6200000047683716
0.6909884214401245,0.6800000071525574
0.675509512424469,0.6700000166893005
0.5890985131263733,0.6600000262260437
0.6867684125900269,0.7099999785423279
0.6691434383392334,0.699999988079071
0.6559913158416748,0.6800000071525574
0.6407672166824341,0.6600000262260437
0.6532757878303528,0.6299999952316284
0.6353276371955872,0.6800000071525574
0.5353946685791016,0.49000000953674316
0.6778010129928589,0.7099999785423279
0.7175617218017578,0.7300000190734863
0.6514743566513062,0.6499999761581421
0.7139066457748413,0.7300000190734863
0.6090680956840515,0.5199999809265137
0.6061039566993713,0.6200000047683716
0.6569510698318481,0.6100000143051147
0.7136698365211487,0.7200000286102295
0.6901171207427979,0.6700000166893005
0.6531874537467957,0.6100000143051147
0.6961790323257446,0.75
0.7138559818267822,0.7400000095367432
0.7288006544113159,0.699999988079071
0.6627313494682312,0.7200000286102295
0.6825084090232849,0.6200000047683716
0.6792881488800049,0.7300000190734863
0.6808285713195801,0.6800000071525574
0.5604912638664246,0.550000011920929
0.668091356754303,0.6600000262260437
0.5793635845184326,0.6399999856948853
0.6798995137214661,0.7799999713897705
0.6716572642326355,0.6499999761581421
0.5544486045837402,0.5699999928474426
0.6125071048736572,0.550000011920929
0.5913892388343811,0.550000011920929
0.6076909899711609,0.6800000071525574
0.702415943145752,0.6899999976158142
0.652819812297821,0.6600000262260437
0.6000823378562927,0.6299999952316284
0.6388998627662659,0.7400000095367432
0.6360179781913757,0.6200000047683716
0.6815820932388306,0.7300000190734863
0.6314940452575684,0.6299999952316284
0.5889104008674622,0.47999998927116394
0.7123184204101562,0.7200000286102295
0.6125621199607849,0.6200000047683716
0.584887683391571,0.6800000071525574
0.5685415267944336,0.5
0.6491653323173523,0.6700000166893005
0.5849400162696838,0.6000000238418579
0.5544126033782959,0.6600000262260437
0.5532768964767456,0.6100000143051147
0.6903151869773865,0.7599999904632568
0.6970428228378296,0.6899999976158142
0.6600986123085022,0.6899999976158142
0.6329236626625061,0.6499999761581421
0.6458486914634705,0.6700000166893005
0.5817868709564209,0.5400000214576721
0.6312428712844849,0.6499999761581421
0.6934542655944824,0.699999988079071
0.5540499687194824,0.5400000214576721
0.5548377633094788,0.6499999761581421
0.6648386716842651,0.6700000166893005
0.6666749119758606,0.5799999833106995
0.6731373071670532,0.6499999761581421
0.7000476121902466,0.699999988079071
0.700961172580719,0.7599999904632568
0.5454562902450562,0.6499999761581421
0.5554596781730652,0.6200000047683716
0.5266035795211792,0.5099999904632568
0.5948730111122131,0.6899999976158142
0.583811342716217,0.5799999833106995
0.6176479458808899,0.6600000262260437
0.6760543584823608,0.7300000190734863
0.7107846140861511,0.7200000286102295
0.6246418952941895,0.5699999928474426
0.7019950747489929,0.75
0.6618334054946899,0.6399999856948853
0.6668580174446106,0.6299999952316284
0.6628248691558838,0.699999988079071
0.5700433850288391,0.5699999928474426
0.6577133536338806,0.6000000238418579
0.70253586769104,0.699999988079071
0.6066486835479736,0.47999998927116394
0.6175166964530945,0.6700000166893005
0.651568591594696,0.699999988079071
0.5693842172622681,0.49000000953674316
0.6863436102867126,0.6899999976158142
0.7048538327217102,0.7300000190734863
0.600974440574646,0.6600000262260437
0.6133350729942322,0.6600000262260437
0.6455767750740051,0.6299999952316284
0.5511472821235657,0.550000011920929
0.651295006275177,0.7099999785423279
0.6835119128227234,0.5899999737739563
0.6922155022621155,0.7599999904632568
0.7221971750259399,0.6700000166893005
0.6845850944519043,0.7099999785423279
0.7326771020889282,0.75
0.616991400718689,0.6800000071525574
0.5668741464614868,0.5099999904632568
0.664435863494873,0.6100000143051147
0.5679606199264526,0.550000011920929
0.5854588747024536,0.6800000071525574
0.541035532951355,0.5699999928474426
0.5156064033508301,0.5600000023841858
0.6583134531974792,0.6700000166893005
0.5667982697486877,0.550000011920929
0.7312092781066895,0.7599999904632568
0.5943521857261658,0.699999988079071
0.5357496738433838,0.49000000953674316
0.6768530011177063,0.7099999785423279
0.638178825378418,0.6499999761581421
0.7267662882804871,0.7300000190734863
0.7397942543029785,0.7400000095367432
0.7071675062179565,0.6399999856948853
0.6306002736091614,0.6200000047683716
0.6509534120559692,0.6100000143051147
0.6096634268760681,0.6399999856948853
0.6896969079971313,0.7300000190734863
0.655634343624115,0.6700000166893005
0.5691666603088379,0.5400000214576721
0.6573163270950317,0.6800000071525574
0.6614603996276855,0.6499999761581421
0.6345886588096619,0.6200000047683716
0.5958871245384216,0.6700000166893005
0.5577775835990906,0.5099999904632568
0.6211318373680115,0.47999998927116394
0.670818030834198,0.6299999952316284
0.5488018989562988,0.5400000214576721
0.5721675753593445,0.5400000214576721
0.5691320300102234,0.6899999976158142
0.601414144039154,0.6000000238418579
0.606564998626709,0.5
0.5389272570610046,0.5400000214576721
0.6634907722473145,0.6499999761581421
0.7238396406173706,0.699999988079071
0.6564075946807861,0.6600000262260437
0.6253247261047363,0.5600000023841858
0.6599659323692322,0.6700000166893005
0.5986185669898987,0.550000011920929
0.6092961430549622,0.6600000262260437
0.5310483574867249,0.5400000214576721
0.5402312278747559,0.5199999809265137
0.6295976638793945,0.6899999976158142
0.7334178686141968,0.7599999904632568
0.5882830619812012,0.47999998927116394
0.6133726835250854,0.6299999952316284
0.6528416872024536,0.5600000023841858
0.6901640892028809,0.7200000286102295
0.6592625379562378,0.6499999761581421
0.5510715246200562,0.5099999904632568
0.555303156375885,0.550000011920929
0.5934039950370789,0.5099999904632568
0.6992983818054199,0.7699999809265137
0.595904529094696,0.6700000166893005
0.7010854482650757,0.75
0.5515060424804688,0.5199999809265137
0.6157431602478027,0.5299999713897705
0.5726670026779175,0.550000011920929
0.6251526474952698,0.5899999737739563
0.5273470282554626,0.47999998927116394
0.5224928259849548,0.5299999713897705
0.5804002285003662,0.5400000214576721
0.6198778748512268,0.5299999713897705
0.6999478340148926,0.6299999952316284
0.6104714870452881,0.5799999833106995
0.5846972465515137,0.6499999761581421
0.6685279011726379,0.6800000071525574
0.7141416668891907,0.699999988079071
0.6547865867614746,0.6600000262260437
0.6228286623954773,0.6499999761581421
0.6553971767425537,0.6100000143051147
0.6093563437461853,0.6000000238418579
0.6265609860420227,0.6600000262260437
0.5621451735496521,0.6000000238418579
0.6568266749382019,0.6000000238418579
0.5892489552497864,0.699999988079071
0.552431583404541,0.6000000238418579
0.6410548686981201,0.6600000262260437
0.6034640669822693,0.6000000238418579
0.5720778703689575,0.5400000214576721
0.599096953868866,0.5699999928474426
0.5300083160400391,0.5199999809265137
0.6853019595146179,0.6200000047683716
0.6282309889793396,0.7400000095367432
0.6219415068626404,0.5400000214576721
0.6223732233047485,0.6399999856948853
0.6336197853088379,0.5799999833106995
0.6785094141960144,0.6600000262260437
0.6570852398872375,0.6899999976158142
0.6075558066368103,0.6399999856948853
0.6425212025642395,0.6399999856948853
0.5671459436416626,0.5899999737739563
0.6655344367027283,0.6000000238418579
0.5994751453399658,0.6700000166893005
0.628331184387207,0.6899999976158142
0.6062923669815063,0.550000011920929
0.7149516344070435,0.7300000190734863
0.6830516457557678,0.6800000071525574
0.6764196157455444,0.5799999833106995
0.5364542603492737,0.5400000214576721
0.6706674695014954,0.6399999856948853
0.5499135851860046,0.5
0.5435152053833008,0.5299999713897705
0.673674464225769,0.6899999976158142
0.6471956372261047,0.6700000166893005
0.5649837851524353,0.5099999904632568
0.662816047668457,0.699999988079071
0.6961894035339355,0.699999988079071
0.6722977757453918,0.6899999976158142
0.6388954520225525,0.5899999737739563
0.5753201842308044,0.5
0.6474711298942566,0.5899999737739563
0.6282824277877808,0.7300000190734863
0.629978358745575,0.6100000143051147
0.7034362554550171,0.7599999904632568
0.7340741753578186,0.7699999809265137
0.5590502619743347,0.5099999904632568
0.602939784526825,0.5899999737739563
0.5941489934921265,0.699999988079071
0.7091094851493835,0.75
0.6996374726295471,0.699999988079071
0.6777092218399048,0.7400000095367432
0.683823823928833,0.699999988079071
0.6300346851348877,0.5400000214576721
0.7155523300170898,0.75
0.581102728843689,0.6800000071525574
0.5755053758621216,0.6000000238418579
0.6882765293121338,0.7099999785423279
0.6619462370872498,0.6899999976158142
0.6414340734481812,0.6100000143051147
0.6089428663253784,0.5699999928474426
0.6043482422828674,0.6299999952316284
0.6777787804603577,0.7699999809265137
0.6790875792503357,0.6600000262260437
0.6177131533622742,0.699999988079071
0.6670297980308533,0.6700000166893005
0.7026176452636719,0.5699999928474426
0.650273859500885,0.5299999713897705
0.6180077791213989,0.6299999952316284
0.6458081007003784,0.5899999737739563
0.6643312573432922,0.6800000071525574
0.6379295587539673,0.7300000190734863
0.5556281208992004,0.5
0.571627676486969,0.6399999856948853
0.6308690309524536,0.6100000143051147
0.6284437775611877,0.6499999761581421
0.5966982841491699,0.6100000143051147
0.5593471527099609,0.5
0.697625994682312,0.5400000214576721
0.5376733541488647,0.5600000023841858
0.6117123961448669,0.5699999928474426
0.563482403755188,0.5899999737739563
0.5854475498199463,0.6000000238418579
0.6429848670959473,0.6800000071525574
0.562650203704834,0.5
0.6583731770515442,0.5
0.6102468371391296,0.6499999761581421
0.5317703485488892,0.5
0.5814250111579895,0.6899999976158142
0.7293029427528381,0.7599999904632568
0.6479765772819519,0.5600000023841858
0.542895495891571,0.4699999988079071
0.701848030090332,0.6899999976158142
0.615311324596405,0.5899999737739563
0.7287094593048096,0.7599999904632568
0.7118638157844543,0.699999988079071
0.7061821818351746,0.7200000286102295
0.7084313631057739,0.7599999904632568
0.578458309173584,0.5799999833106995
0.5312552452087402,0.6000000238418579
0.5442352890968323,0.5400000214576721
0.6577463746070862,0.6499999761581421
0.5882729887962341,0.6499999761581421
0.6746767163276672,0.6700000166893005
0.6261507272720337,0.6399999856948853
0.6213402152061462,0.5699999928474426
0.6562496423721313,0.699999988079071
0.7002975940704346,0.5299999713897705
0.6665369272232056,0.6800000071525574
0.6367539167404175,0.7099999785423279
0.5623559355735779,0.5699999928474426
0.5670027136802673,0.5199999809265137
0.582836925983429,0.6000000238418579
0.5240828394889832,0.49000000953674316
0.6930084824562073,0.6299999952316284
0.6574872732162476,0.5899999737739563
0.6095405220985413,0.6800000071525574
0.6035457849502563,0.6200000047683716
0.6120315194129944,0.5799999833106995
0.6280511617660522,0.5699999928474426
0.6676626205444336,0.7300000190734863
0.6780823469161987,0.5799999833106995
0.5450294613838196,0.5600000023841858
0.6604281663894653,0.6499999761581421
0.5784634947776794,0.6899999976158142
0.6610645651817322,0.6299999952316284
0.6667518615722656,0.6100000143051147
0.5525264739990234,0.5
0.6432994604110718,0.6700000166893005
0.543279230594635,0.5099999904632568
0.5870669484138489,0.6299999952316284
0.6868529319763184,0.6800000071525574
0.7077779173851013,0.7200000286102295
0.5672289133071899,0.5799999833106995
0.60671067237854,0.5799999833106995
0.7008708715438843,0.7400000095367432
0.6698163151741028,0.6499999761581421
0.6627299785614014,0.7300000190734863
0.6241158843040466,0.6000000238418579
0.6149266362190247,0.550000011920929
0.5992714166641235,0.5400000214576721
0.5468230247497559,0.47999998927116394
0.6128998398780823,0.7300000190734863
0.6596056222915649,0.7099999785423279
0.6505513787269592,0.7200000286102295
0.6816751956939697,0.6899999976158142
0.6416735053062439,0.6399999856948853
0.5840337872505188,0.5400000214576721
0.5368519425392151,0.5299999713897705
0.7000441551208496,0.7200000286102295
0.6499140858650208,0.6200000047683716
0.6606025099754333,0.6700000166893005
0.7085001468658447,0.7300000190734863
0.5851243734359741,0.5600000023841858
0.5572255849838257,0.6000000238418579
0.5807377696037292,0.6000000238418579
0.5725437998771667,0.5600000023841858
0.6333875060081482,0.6200000047683716
0.5476233959197998,0.5
0.6210786700248718,0.6899999976158142
0.6975001096725464,0.6499999761581421
0.6605005264282227,0.6600000262260437
0.7231718897819519,0.6800000071525574
0.6283062100410461,0.5299999713897705
0.5916144847869873,0.5199999809265137
0.651974618434906,0.7300000190734863
0.6006848812103271,0.5099999904632568
0.6325147747993469,0.6899999976158142
0.5701831579208374,0.49000000953674316
0.7047176957130432,0.7300000190734863
0.7054543495178223,0.5699999928474426
0.6893765926361084,0.6200000047683716
0.6544808149337769,0.6499999761581421
0.6731606721878052,0.5899999737739563
0.6634339094161987,0.7099999785423279
0.6469026803970337,0.6700000166893005
0.7142199873924255,0.6700000166893005
0.5907168388366699,0.6600000262260437
0.5158747434616089,0.5
0.6924270391464233,0.5099999904632568
0.5863434672355652,0.49000000953674316
0.6643089652061462,0.7099999785423279
0.537097156047821,0.6200000047683716
0.6434682011604309,0.5699999928474426
0.6787256002426147,0.6499999761581421
0.5794905424118042,0.5699999928474426
0.7083936929702759,0.6000000238418579
0.5385679006576538,0.5199999809265137
0.5494225025177002,0.47999998927116394
0.5819891095161438,0.5400000214576721
0.6227355003356934,0.7099999785423279
0.5986154675483704,0.5199999809265137
0.608650267124176,0.5799999833106995
0.6536873579025269,0.6600000262260437
0.5791682600975037,0.5299999713897705
0.6117377877235413,0.5600000023841858
0.56499183177948,0.5
0.5753890872001648,0.5099999904632568
0.5596216917037964,0.5299999713897705
0.6532979011535645,0.6200000047683716
0.5715005397796631,0.5899999737739563
0.6102771759033203,0.49000000953674316
0.58246910572052,0.6100000143051147
0.6342940926551819,0.6899999976158142
0.6614465713500977,0.6399999856948853
0.6718525886535645,0.6800000071525574
0.6740132570266724,0.699999988079071
0.6709622740745544,0.6399999856948853
0.5660443902015686,0.5099999904632568
0.6632309556007385,0.6899999976158142
0.5956227779388428,0.5699999928474426
0.5534911751747131,0.5899999737739563
0.6169821619987488,0.6100000143051147
0.5330889821052551,0.5099999904632568
0.616989016532898,0.6499999761581421
0.5923875570297241,0.6299999952316284
0.5531302690505981,0.5299999713897705
0.5439887046813965,0.5099999904632568
0.5773446559906006,0.5799999833106995
0.732563853263855,0.6700000166893005
0.5384705066680908,0.5899999737739563
0.6694930195808411,0.7099999785423279
0.6221649050712585,0.6700000166893005
0.6509760618209839,0.75
0.6780480146408081,0.6700000166893005
0.7154321670532227,0.699999988079071
0.6333780884742737,0.6100000143051147
0.7178168296813965,0.7599999904632568
0.5291233062744141,0.49000000953674316
